case0 PASS: S_E_M: 0_00000000_00000000000000000000000; flags underflow_overflow_unused_NaN: 1000
case1 PASS: S_E_M: 1_01001100_11010101001101000000000; flags underflow_overflow_unused_NaN: 0000
case2 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case3 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case4 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case5 PASS: S_E_M: 1_01110011_10110101101100000000000; flags underflow_overflow_unused_NaN: 0000
case6 PASS: S_E_M: 0_00001111_00100001111110000000000; flags underflow_overflow_unused_NaN: 0000
case7 PASS: S_E_M: 0_11111011_01100011001000100000000; flags underflow_overflow_unused_NaN: 0000
case8 PASS: S_E_M: 1_00011100_10101101000100000000000; flags underflow_overflow_unused_NaN: 0000
case9 PASS: S_E_M: 1_01011001_01100000010000000000000; flags underflow_overflow_unused_NaN: 0000
case10 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case11 PASS: S_E_M: 0_01101010_10001101011001110100000; flags underflow_overflow_unused_NaN: 0000
case12 PASS: S_E_M: 0_11011000_10011001000010000100000; flags underflow_overflow_unused_NaN: 0000
case13 PASS: S_E_M: 0_00110000_10100010011010010000000; flags underflow_overflow_unused_NaN: 0000
case14 PASS: S_E_M: 0_11000000_10011001100011010000000; flags underflow_overflow_unused_NaN: 0000
case15 PASS: S_E_M: 0_10000101_10011011010111000000000; flags underflow_overflow_unused_NaN: 0000
case16 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case17 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case18 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case19 PASS: S_E_M: 0_00000000_00000000000000000000000; flags underflow_overflow_unused_NaN: 1000
case20 PASS: S_E_M: 0_00000000_00000000000000000000000; flags underflow_overflow_unused_NaN: 1000
case21 PASS: S_E_M: 0_00000000_00000000000000000000000; flags underflow_overflow_unused_NaN: 1000
case22 PASS: S_E_M: 1_00000000_11111100000000000000000; flags underflow_overflow_unused_NaN: 0000
case23 PASS: S_E_M: 1_00000000_10000100000000000000000; flags underflow_overflow_unused_NaN: 0000
case24 PASS: S_E_M: 1_00000000_10001100000000000000000; flags underflow_overflow_unused_NaN: 0000
case25 PASS: S_E_M: 1_00000001_00000000000000000000000; flags underflow_overflow_unused_NaN: 0000
case26 PASS: S_E_M: 1_00000000_01111010000000000000000; flags underflow_overflow_unused_NaN: 0000
case27 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case28 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case29 PASS: S_E_M: 0_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case30 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case31 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
case32 PASS: S_E_M: 1_11111110_11111111111111111111111; flags underflow_overflow_unused_NaN: 0100
